,SHAP_row_index,Date,yield,Diff_PressureC1,FlowC1,Temp1,Shuffle Yield Noise
25,26,2016-11-25,70.16545973,0.422209636362925,-0.20021067918119842,0.2020097287166887,0.02276566820865093
26,27,2016-11-27,70.076128496,0.4773939745224646,-0.008654931558534895,0.05696220762358701,-0.1507753392863335
27,28,2016-11-29,69.297159613,0.4694323357707299,-0.28217954874491746,0.10112354419834971,0.06414665671042552
28,29,2016-12-02,71.071695535,0.594831596152756,0.13490346977055148,0.23483063385460168,-0.05055058067500548
29,30,2016-12-09,67.144115795,-1.234001355792425,-0.19739673087338272,0.14412813541936292,-0.0010632566996144558
30,31,2016-12-11,65.726328487,-1.4593152333297927,-0.3371670115302134,0.05273043001515909,-0.2140830165275697
31,32,2016-12-13,69.203567164,0.35473955804962676,-0.3191995983346249,0.05315986220762269,0.024977767480377354
32,33,2016-12-16,69.06867956,0.37126386204949974,-0.3758430945563042,0.05381939304547183,0.034971638818882315
33,34,2016-12-20,73.242425507,0.6323873031164235,0.10565381309636636,0.24321331672401464,0.10405789363781008
34,35,2016-12-23,68.2531281,-1.2928732490228962,-0.21239655061178503,0.17270299753772667,-0.02055650258481997
35,36,2016-12-25,66.74562168,-1.5754710400584266,-0.1637610036007697,0.057276235481943556,-0.0856415490631952
36,37,2016-12-27,70.103856907,-1.4404482170571256,0.6201884743552502,0.2327140766975934,0.08960752660245445
37,38,2016-12-31,71.869461714,0.4545616767043496,0.6619023465382685,0.20739363481361484,0.04103141897842845
38,39,2017-01-01,67.174302628,-1.2733292941132248,-0.01658555007145851,-1.2111698715805737,0.0341644870829278
39,40,2017-01-03,70.475956003,0.3166937069543516,0.6198016450514915,0.036133268722635066,0.016901465031564228
40,41,2017-01-06,68.091913263,-1.4419905746585144,-0.3105554227502814,-0.1559845288280575,0.023603459741002433
41,42,2017-01-08,68.51335753,0.3215475524658754,-0.14163639065840772,-1.4506902206355743,0.04883309242156454
42,43,2017-01-10,69.237309619,0.2813000918963936,-0.3253527416729213,0.13891346669076113,0.04788160175580139
43,44,2017-01-13,69.991494987,0.4580217127279068,-0.24474099522783332,0.19059309158030155,-0.1448917923448547
44,45,2017-01-15,69.712655822,0.41783039522674253,-0.263320075317361,0.18773455620831397,0.02133311494253421
45,46,2017-01-17,69.900297201,0.36752501063238663,0.512676466286387,0.1567668062750445,0.0328074739096706
46,47,2017-01-20,68.614543852,0.44972998980292045,0.3941285380229384,-1.8178822743807566,0.030433175079302426
47,48,2017-01-22,70.229582119,0.4876581344542532,-0.276227480406786,0.23602358774164728,0.03302978196769279
48,49,2017-01-24,69.103040795,0.3285814114688898,-0.2850038628912535,0.09265864827822455,0.012285780693377714
49,50,2017-01-27,69.198039282,0.43423626966561313,-0.394049861403689,0.14301399655668479,-0.17456137941231537
50,51,2017-01-29,70.35464241,0.4618805597657167,0.0663538586543716,0.14592798929492318,0.02884887883657801
51,52,2017-01-31,67.955172707,0.36762852580719996,-0.19983710120421638,-1.4504511237057731,-0.020073418756285814
52,53,2017-02-05,68.562842618,0.182166852835738,-0.2899391491448448,0.07408044094996252,-0.052219444115654934
53,54,2017-02-10,70.628920534,0.3579726244536886,0.5348374219897943,0.20789248178204292,0.029525690354063352
54,55,2017-02-12,69.340336203,0.47687992407719315,-0.03526250782573601,0.06827406086075617,0.052156177280606966
55,56,2017-02-14,70.753602428,0.39277629177301365,0.5163840435500554,0.19057504240419826,0.024727672404139294
56,57,2017-02-19,68.235142891,-1.170309910408005,-0.2576880994845558,0.12743978627797664,0.05825237015753819
57,58,2017-02-21,67.417682205,-1.3088444438911464,-0.31833180885433054,0.08636949721695117,0.0658823150776307
58,59,2017-02-24,68.772980396,0.32065888922136787,-0.36298925842595786,-0.42368433243858894,0.03970175590321129
59,60,2017-02-26,69.151845006,0.018793762899830473,-0.3256723889129259,0.19318201609786695,-0.001918752179065109
60,61,2017-02-28,70.552232802,0.4647070876694894,-0.1338308765388258,0.25286648664669653,0.08118849690407756
61,62,2017-03-03,70.8399518,0.41430389428128456,0.6397218933721096,0.250883920504647,0.04456559280057554
62,63,2017-03-05,69.148068994,0.07006806599627784,-0.3597761822262699,0.09689233687953185,-0.16352405995631644
63,64,2017-03-07,69.631273015,0.446496613050662,-0.31955028767605265,0.11948890385720387,0.07476294394158102
64,65,2017-03-10,69.569236675,0.3405552207032343,-0.24009775281870696,0.11060183867578113,0.04759555402849394
65,66,2017-03-12,70.153479089,0.5119256531827282,-0.19378297324057284,0.12744788048711195,0.022999831160198058
66,67,2017-03-14,67.429214769,-1.3313218253455397,-0.2726811954739001,0.1595049491731315,-0.009852909825172495
67,68,2017-03-17,66.35177565,-1.2272926197721705,-0.1238411294710414,-1.3810244447219693,0.038332087400979424
68,69,2017-03-19,65.966628802,-1.4665490209317023,-0.34392522002278464,0.06213530222272023,-0.07497126626721352
69,70,2017-03-21,70.007873444,0.3601221238904859,-0.3175345335534969,0.135867895162716,0.054659128864136854
70,71,2017-03-24,68.865768812,0.27027038296735356,0.5273707373577191,0.10641928609193295,0.047195832562759533
71,72,2017-03-26,69.629781672,0.2867552477471807,0.6035249666982763,0.11994587157226207,0.022913424480711563
72,73,2017-03-28,70.515440296,0.42686388411678045,0.627402671371648,0.1769972322424092,0.06316837490994294
73,74,2017-03-31,70.858716218,0.35599047070309997,0.5872463039036722,0.19224671386129866,0.04066086452975168
74,75,2017-04-02,69.702479491,0.40023755714385834,0.6148922334055855,0.11497328094172442,-0.027338002589913236
75,76,2017-04-04,71.413474744,0.44523495069028635,0.6074187745470225,0.23015453172590572,0.036517662900095865
76,77,2017-04-07,69.675374599,0.4538730987899329,-0.32165204129659675,0.193155989952057,0.022212302403715294
77,78,2017-04-09,68.617251881,0.3152263899482742,-0.38068619188142633,0.08275155631417483,0.0656322345615076
78,79,2017-04-14,69.036467585,0.32644999282934073,-0.25964450780344817,0.08350734193055687,0.04290928994562096
79,80,2017-04-16,68.970936927,0.29263166808105695,-0.31600863820702435,0.11392914752426872,0.046567525743415814
80,81,2017-04-18,69.425212158,0.3070671388005906,-0.37957361053089084,0.1834343671148952,0.013399901543344474
81,82,2017-04-21,69.646864868,0.3835849860038429,-0.34169677280105076,0.10389660514219151,-0.14727504607851963
82,83,2017-04-23,69.185877871,0.45142414475124426,-0.347590286381054,0.13194036758324332,0.04179313377194781
83,84,2017-04-25,69.171123485,0.3496370503705664,-0.2722040450693203,0.09851993318868565,0.028273187917027924
84,85,2017-04-28,69.339442902,0.3197268093116501,-0.3969141052131101,0.10921384630277836,0.018570324554538113
85,86,2017-04-30,69.226432228,0.45155239744007675,-0.2753009920517328,0.10352346197187215,0.04276194419925462
86,87,2017-05-02,68.829075499,0.35362995373041806,-0.39941287369498996,0.10672630075697846,0.017142611153384904
87,88,2017-05-07,69.555233113,0.4671243691223318,-0.2685250186507783,0.1242928857530471,0.036224662554610806
88,89,2017-05-09,70.51535463,0.5668141659703694,-0.23106192768812647,0.2484607448315829,0.0006723759674984666
89,90,2017-05-12,68.670039383,0.2989994835028576,-0.2725978266133429,0.005753893831718395,-0.014510267839384569
90,91,2017-05-14,67.738677652,-1.2220512202374827,-0.2813935665029052,0.1379176130623374,-0.09514572538362759
91,92,2017-05-19,70.572742362,0.2641392236826494,-0.15541941147600802,0.21842717683303176,0.08593060482306168
92,93,2017-05-21,66.220790318,-1.355666841036604,-0.32960783047313924,-0.17768726115376535,-0.05556230789687301
93,94,2017-05-23,68.193563353,-1.1484386847242924,-0.25831310516706274,0.03696923579673242,0.0012570098921836196
94,95,2017-05-26,69.0661189,0.2371825967870643,-0.22608400448825797,-0.008626735780120236,0.024678231675340185
95,96,2017-05-28,68.669988693,0.32498998261919954,0.3411200684991027,-1.6924601285180785,0.027703095453996164
96,97,2017-06-06,66.211908679,-1.2115519139642008,-0.15576647855998194,-1.2119585765933822,0.022457102953221522
97,98,2017-06-09,68.614132866,0.2587647390954863,-0.3399522947904072,-0.2253390942746702,0.011891629323917541
98,99,2017-06-11,68.744615026,-0.7335369460391769,-0.23512991954372914,-0.22790548592809914,0.04459060995254395
99,100,2017-06-13,68.084537819,-0.1993114768548755,-0.3875985295279497,0.10020515096696798,-0.011300922873580173
100,101,2017-06-24,73.471962906,0.5148063948086694,0.6361053465062437,0.18870668213643463,0.11478440695123533
101,102,2017-06-25,69.889965379,0.36411632233474395,0.5471364155696041,0.11165260781732479,-0.04465225355627535
102,103,2017-06-27,69.793286826,0.31849174146100007,0.5280585597430946,0.12976579090475243,-0.0002568143915564808
103,104,2017-06-30,70.367384095,0.34784484356918055,0.45357094078975535,0.13892033033719978,0.0286238298550059
104,105,2017-07-02,70.244897305,0.01319996464065491,0.60959772947062,0.17739837718638998,-0.0741265656359886
105,106,2017-07-04,69.440646973,-0.07400751084580855,0.4637015590794692,0.15809614530617297,0.04668161297987537
106,107,2017-07-07,69.68544827,0.27280781403717824,0.4700877066550408,0.11830418583169494,0.006055341898405802
107,108,2017-07-09,69.417476357,0.4011707168005583,-0.019748030907922806,0.1796193644645829,0.06207047453361233
108,109,2017-07-11,70.307230563,-0.019490620944670845,0.506479991343176,0.2361859432000485,0.05868850610971089
109,110,2017-07-14,69.710653657,-0.35780545006164777,0.6021465710412992,-0.33713610214892903,0.08050098137316958
110,111,2017-07-16,71.061358722,0.3421454663433985,0.5130573315746954,0.1184612062756789,-0.05222400901959913
111,112,2017-07-18,67.272331724,-0.12059933477863428,0.28405849685990026,-1.5825633792053198,-0.1300743334725024
112,113,2017-07-23,70.780734898,0.3582154767766653,0.5939094658564577,0.14185859468991574,0.045478133292788055
113,114,2017-07-25,69.743419707,0.4087158057978994,-0.050771251340985084,0.17494618615596327,0.010346681856085237
114,115,2017-07-28,69.431577492,-0.1902213995971877,0.15015443875898038,0.12711810464396955,-0.07611201522184377
115,116,2017-07-30,70.260630047,0.3808488272815109,0.5181562044355692,0.1685921006438049,0.039239427667989386
116,117,2017-08-07,65.602966485,-1.3908714748769484,0.31057163296504087,-1.5821366199927807,0.014247458738031286
117,118,2017-08-08,67.08823522,0.11813825081808935,0.3723824372394056,-1.7140619286917602,-0.02844554669380605
118,119,2017-08-11,69.825579043,0.36377275566200545,0.5833966282749699,-0.2315875358404168,-0.013396863941266714
119,120,2017-08-13,70.089657928,0.3731673371022953,0.32811152856547293,0.16341857886217223,0.0528481248457532
120,121,2017-08-15,68.505655887,-0.23953671640116472,0.07604198493624306,0.10479380861662269,-0.03516901781531608
121,122,2017-08-22,71.207944317,0.42235751153251866,0.5341604719492691,0.03413037184843319,0.017790506979740304
122,123,2017-08-25,72.248430009,0.3671190004140707,0.7496343503075489,0.16092530926889365,-0.06890624810179584
123,124,2017-08-27,69.680551501,0.365803517230287,-0.0036391207341897836,0.024230551902672728,0.016716841258667594
124,125,2017-08-29,70.144583957,0.4693542538128768,0.43949313601345646,0.12582217939965729,-0.08799471763190982
125,126,2017-09-01,72.478841398,0.5358562358747941,0.7216783723617147,0.10123989244026137,0.06326260532533734
126,127,2017-09-03,69.756401443,0.32910090883763865,0.4885218488525858,0.14052638441421494,-0.09124471738947837
127,128,2017-09-05,70.442732643,0.3519137055785997,0.20313915567222565,-1.2623731261467082,0.046495987469902945
128,129,2017-09-08,71.624138159,0.5099969495518512,0.21421488922464096,-1.2159088558196947,0.08262802513019975
129,130,2017-09-10,72.02252952,0.48725592981752774,0.601827068844257,0.18684248103396478,0.03538124602983829
130,131,2017-09-12,69.165832768,-1.4875151345687436,0.07195019840461629,-0.20673285505445574,0.016917119210155814
131,132,2017-09-15,66.45684278,-1.4197705746756595,0.33677578167977695,-1.5312857946804732,-0.009192902849216722
132,133,2017-09-17,71.621015163,0.4408821198354138,0.647811544989129,0.2102427920426385,0.028092980913920283
133,134,2017-09-19,68.124104371,0.32376356552716246,0.340525820592463,-1.777042861944138,-0.06858854721489037
134,135,2017-09-22,72.112257223,0.47444542648812393,0.7286992351669531,0.25184687897555663,0.04910594930892518
135,136,2017-10-01,73.043428764,0.48384221639299185,0.6834723389270788,0.13239355834273187,0.05533527287009658
136,137,2017-10-03,71.483579751,0.46400456477715735,0.6160417727191754,0.2365234482047453,-0.022887856964169527
137,138,2017-10-08,69.133988335,0.27924028154095415,0.46103013826096845,0.142701691299088,-0.18324839986213579
138,139,2017-10-10,69.963871445,0.30329660297121136,0.38153799557781626,0.14880341981259487,-0.18445044749273573
139,140,2017-10-15,69.835079511,0.007520621856125137,0.42137021063913577,0.10385066125583321,0.011694058156911713
140,141,2017-10-17,68.11853037,0.028246883799112235,-0.12460969196662715,0.11128613470146843,0.0021681486577151935
141,142,2017-10-20,70.215415615,0.4152132431496462,0.2787000186509144,0.185576038020974,0.041674687269596625
142,143,2017-10-22,70.610037258,0.3586270079888614,0.7094569650042685,0.19927836526110154,-0.019370767324449603
143,144,2017-10-29,70.433048882,0.2140203440660176,0.6470353571361923,0.20345528748413114,-0.05592554786749075
144,145,2017-10-31,70.539455353,0.13088937100272804,0.6591467554220218,0.13673618494773576,-0.07081085064343953
145,146,2017-11-03,71.563829717,0.3313719096959322,0.5962904159957615,0.17783711762047935,0.014270963680880308
146,147,2017-11-05,71.191531596,0.4568220302410542,0.6954088409332492,0.22652561404570873,0.020068160398277895
147,148,2017-11-10,70.294632798,-0.02764706605989698,0.7669617151936566,0.020626110747241744,-0.027122757864397874
148,149,2017-11-12,67.310166617,-1.189396338643347,0.3352193069421826,-1.7611430750352917,0.017615713875276127
149,150,2017-11-14,69.576519865,-1.2613792690230776,0.6516262343764395,0.1569471941246407,0.06802883916182442
150,151,2017-11-17,70.531643884,0.2421720899584484,0.6292051225649191,0.06363386520672774,0.031850721255588924
151,152,2017-11-28,71.068604129,0.39077032765666436,0.6482965238273475,0.22075541042757302,0.017905838574131035
152,153,2017-12-01,70.35533597,0.38738108058303633,0.34660811472577796,0.14227022966684744,0.02153787210949298
153,154,2017-12-03,70.876268503,0.40938589987898116,0.6106390677156146,0.14998594840830443,-0.019927474367991683
154,155,2017-12-05,71.947539537,0.3083206681565316,0.5642148060299047,0.14699414816922324,0.007138345454390733
155,156,2017-12-17,69.55021402,0.29593563321473504,0.2886430558846347,0.13443608791799222,-0.1654846715159111
156,157,2017-12-23,71.62008662,0.4856523499705628,0.6687396341281459,0.20291411639640938,0.05757312674212987
157,158,2017-12-24,71.335761811,0.42555927786478565,0.6226101380682864,0.222662361001075,-0.033590616906766846
158,159,2017-12-29,69.694831485,0.31219459936979577,0.3639082651459402,0.1526766839739423,-0.039298118977611256
159,160,2018-01-02,69.479374899,0.06243065205291721,0.5524564973726767,-0.3208557690304177,-0.06903299838128388
160,161,2018-01-05,69.852735739,-0.02350841501185905,0.5968729780667504,0.20889727580825557,-0.04637129506787942
161,162,2018-01-21,69.049129651,-0.14462749510297174,0.6126869557037307,0.14758562547062665,-0.01155809501058849
162,163,2018-01-26,71.141377131,0.39456136637773076,0.6192256576022357,0.22207160795007055,0.05304594166779583
163,164,2018-03-12,67.335228002,-1.2211799193646866,0.0328323731690777,-1.3013075879499039,-0.022871424785025973
164,165,2018-03-15,68.816133651,-1.368205402749277,-0.20562729629848914,0.17319235217516132,0.07034469241063143
165,166,2018-03-17,67.815431211,0.3956168189850569,0.28181216687606353,-1.7798168632083284,0.005142583413231494
166,167,2018-03-19,68.27705451,0.2814060477047251,0.31538767438022064,-1.6691975168744804,0.04077032136139772
167,168,2018-03-24,68.396960473,0.38213906789616825,-0.19946663001278778,-1.4847607945783217,-0.015212802766679922
168,169,2018-04-01,66.163290635,-1.1873004030349141,-0.1973286004826546,-1.1854136510408624,0.012299445985379206
169,170,2018-04-02,65.203801217,-1.4566916952730997,-0.169825062458222,-1.361249067451724,-0.0955857313174515
170,171,2018-04-04,68.91383565,0.4341884212128895,-0.10790524445855217,-1.532594288296378,0.03051847321509002
171,172,2018-04-05,69.813083539,0.28632632869931657,-0.1948718833033967,-0.09684741027481754,0.005583282401060236
172,173,2018-04-09,69.140161809,-0.07915189282801777,-0.3441962804522118,0.14504550911444677,0.02296776422944754
173,174,2018-04-14,68.795187164,0.1715389739015463,-0.18539259326776464,-0.48237967798087705,0.00987875226513956
174,175,2018-04-16,69.341270449,0.3032635183913112,-0.27332487351284984,0.18765408802271993,-0.1364304937300567
175,176,2018-04-19,69.500159222,0.19823552497432684,-0.32389571619853397,0.21086614566934153,0.000809475535652773
176,177,2018-04-21,69.25439745,0.21282846018984092,-0.32146549932119034,0.2008868610407402,0.020684698959374668
177,178,2018-04-23,69.196957978,0.17125827090858237,-0.33533888996421374,0.18279479404524585,0.043921362495910395
178,179,2018-04-26,68.347640898,-0.34586240418849284,-0.40354323006319526,0.14803302796054787,-0.049477174623388825
179,180,2018-04-28,70.274023648,0.502130819607141,-0.24655472369866024,0.17468118752827946,0.010367750579582039
180,181,2018-04-30,68.963895391,-0.17749877954556884,-0.3755816864626555,0.16149487704108662,-0.03200411996394886
181,182,2018-05-07,66.315384969,-1.260457691730273,-0.1991444141998486,-1.3837626845802584,0.009890423719784734
182,183,2018-05-11,70.092059191,0.49694973392159175,-0.18911122495595412,0.1876517801713415,-0.08943420601911135
183,184,2018-05-12,70.018181209,0.4360769452911336,-0.3165426202689816,0.20589651257635966,-0.09016268734777408
184,185,2018-05-19,67.080529593,-0.818781391788302,-0.19923680913083894,-1.3021066996062864,0.026610724782254066
185,186,2018-05-21,67.723986879,-0.23694753227946144,-0.4420309115844224,-0.16624392328271184,0.023313833356159955
186,187,2018-08-11,69.441284087,0.34787882949310206,-0.3332723501688187,0.05845698754285008,-0.10959398183579167
187,188,2018-08-16,69.304004355,-1.1738518687506176,-0.16599632682849458,0.21403553685537946,0.0578258167265487
188,189,2018-08-18,70.448361364,0.5855976537696215,-0.17969170943320042,0.19169050442773883,-0.0035538740977144353
189,190,2018-08-20,67.589403283,-1.177542222021077,-0.3141035820555726,0.1518413857632635,0.00543795154152576
190,191,2018-08-25,69.462580791,-1.3838466754427978,-0.2430990648775153,0.20077183013015593,-0.04284303368599565
191,192,2018-08-27,68.171090616,-1.2354745011450348,-0.2716166363727571,0.1732569051358679,0.0521793559632443
192,193,2018-08-30,69.521491458,0.34861890003724877,-0.2717561539470997,0.19773476299019677,0.0066241635927140495
193,194,2018-09-01,70.170835695,0.37134741674555455,-0.25404915062259553,0.21381155594405965,0.039779901623915905
194,195,2018-09-03,69.221367451,0.365899684868735,-0.21171958765310003,0.09368404438692364,0.022859102472000528
195,196,2018-09-06,70.305054407,0.507519093093893,-0.22147894562287085,0.22709863993152035,0.0297923918905902
196,197,2018-09-15,68.008256605,-0.20703648829276178,-0.4354557798432392,0.07944356885473973,-0.13739362601324337
197,198,2018-09-17,67.095330239,-1.3451353969414344,-0.30611569194241417,0.16108627370349646,-0.014306722265943895
198,199,2018-09-20,68.292041983,-1.4011774328970767,-0.07932528147683147,0.1855528623219831,-0.05416578568585318
199,200,2018-09-22,69.664095376,0.2850483146057394,-0.4134497551254156,0.19675841843539824,0.023010609957114986
200,201,2018-09-24,69.982958276,0.501416590073772,-0.3617139400542126,0.22326144260678563,0.041624369928804084
201,202,2018-09-27,69.392594048,0.4746369526082992,-0.34494462542182097,0.19481492757521585,0.03778752592172728
202,203,2018-09-29,69.898726479,0.39237853107532666,-0.33694059456414355,0.20894621710288458,0.04445668140855532
203,204,2018-10-06,69.946507152,0.33110293102766547,-0.25898646787498314,0.20556893039614976,0.019364362047935388
204,205,2018-10-11,68.25280598,-0.053264449030491906,-0.47142652027909143,0.07598418187672615,0.001585476663159024
205,206,2018-10-13,68.392722032,0.30310969672519456,-0.36648731954124497,-0.23585591439172082,-0.1145521513190864
206,207,2018-10-15,68.458064501,0.23178471287334107,-0.40431759049522376,0.024830295240432922,0.024554799713241364
207,208,2018-10-18,69.458187802,0.3923376335537481,-0.3606931415785429,0.13465213475471124,0.023349535094900897
208,209,2018-10-20,69.478754307,0.28831848827674517,-0.26381988933482625,0.20755625862564772,0.03219350727945787
209,210,2018-10-22,69.768660479,0.4321501386954581,-0.3768060919269307,0.1969410568131898,0.04177726120057049
210,211,2018-10-25,69.130815028,0.29206636795879226,-0.40643810173584544,0.18123894269127586,0.025106742701849004
211,212,2018-10-27,69.722549472,0.47323809862464716,-0.3468961474627141,0.21322104397222855,0.01038928106654847
212,213,2018-10-29,69.678565368,0.416055684651452,-0.33187824881401373,0.1947329093965071,-0.016964626421482235
213,214,2018-11-01,68.886774483,-0.1656830750879232,-0.41381471638361994,0.16949618779009665,-0.02004342055472626
214,215,2018-11-03,68.784539771,-1.1282713829919235,-0.30267925976498605,0.17792838303748088,0.05607418063689472
215,216,2018-11-05,68.973619037,0.09052806193716252,-0.37491380539535685,0.18190019361958082,-0.11217558818290917
216,217,2018-11-08,70.030226598,0.3810269607573686,-0.36249022329031416,0.2131584897684978,0.032415763263841504
217,218,2018-11-10,69.404648259,0.4645454789585238,-0.34336499009126475,0.20455176732844213,-0.15182986840720264
218,219,2018-11-12,69.61281052,0.3703383569612109,-0.3379065832007288,0.20893505968446124,-0.06413892523763655
219,220,2018-11-15,68.17455228,-0.15898175786536717,-0.41786054738193995,-0.44154489024371896,0.03523195425524774
220,221,2018-11-17,68.684654117,-0.23198066034114392,-0.4384085722410236,0.16165788977453446,0.0233174151127515
221,222,2018-11-19,70.401522092,0.3591664772027564,-0.14228652760287597,0.22197512282106657,0.06032844413160648
222,223,2018-11-22,70.070251816,0.4900328903136399,-0.3605207407995402,0.19150021710902332,0.02012664513139854
223,224,2018-11-24,69.894203699,0.26778554974797625,-0.33096299735891427,0.20950831882055554,0.018300833676890737
224,225,2018-11-26,69.229255749,0.35817733783031963,-0.38774891918354987,0.18075920295784811,-0.026074898743384905
225,226,2018-11-29,69.486389009,0.40242930146092,-0.3563984105267895,0.1914136882006811,0.029543294165307155
226,227,2018-12-01,69.735670538,0.21568713847742893,-0.2901208175601585,0.1846805245946659,0.0398548352990799
227,228,2018-12-03,68.703647601,-0.06919773942869963,-0.42257140104435353,0.14957121977481141,-0.01057536365437582
228,229,2018-12-06,68.953289895,0.28852920958438544,-0.30959272303778346,0.1742755799712612,0.015209444543502149
229,230,2018-12-08,68.792232792,0.23416184240166607,-0.34155495775199757,0.12591946184213454,0.008084732274011078
230,231,2018-12-10,69.333508167,-0.16704938839993022,-0.3620492578686255,0.1294630934366696,0.04134374905700104
231,232,2018-12-15,68.011933616,-1.3035821366846427,-0.2924062849881024,-0.13806229118066568,0.040066552912005185
232,233,2018-12-17,68.40337093,-0.8796122848452396,-0.31750496348347995,0.11033060620170575,0.025262678073513865
233,234,2018-12-20,69.283692371,-0.0722497386038703,-0.39690921600914536,0.1737760783365679,0.032196149662423214
234,235,2018-12-22,68.159138912,-1.198087129447666,-0.32727657466264976,0.13525058793925662,-0.015658087319571638
235,236,2018-12-27,68.450253117,-0.16681954864524023,-0.4270717970514711,0.15164572927697953,0.0042359949876263625
236,237,2018-12-29,69.369560531,-0.04447904082145337,-0.4131065055447958,0.16257074166202207,0.03421020534557721
237,238,2018-12-31,68.546334735,0.2551215892755647,-0.36291310873957006,0.1739437471236899,-0.006516336834793423
238,239,2019-01-03,69.322753686,-0.19984867974688217,-0.37428759649810267,0.1944090949680243,0.01979051937073588
239,240,2019-01-05,69.427678788,0.27211417800186816,-0.3180957091455725,0.19206068573108778,0.05800448264200154
240,241,2019-01-07,69.443281927,-0.9905045498443132,-0.26834579280897614,0.20191439730403063,0.09318878602657486
241,242,2019-01-10,67.979701296,-1.1428797047136896,-0.30867271508723765,0.16651708001046284,-0.027823404370755964
242,243,2019-01-12,68.806119484,-0.27625295348694795,-0.38994189184514433,0.17726941072981942,0.013403861668515744
243,244,2019-01-14,69.489598619,0.23891424369322956,-0.2957604984831845,0.17722962090902072,0.05056190837915552
244,245,2019-01-17,69.128728601,0.33674925807648537,-0.30913105865772933,0.19012467831768537,-0.07267592117413314
245,246,2019-01-19,69.883492678,0.44550892156988753,-0.19314801043191246,0.23021046552191202,0.021686997430633157
246,247,2019-01-21,69.790090806,0.3423272586614539,-0.21689860766503705,0.21677712440769617,0.0014932414751988577
247,248,2019-01-24,69.383168501,0.39179437268239803,-0.35887241415132276,0.1984090262687308,0.03189517306234843
248,249,2019-01-26,69.037071156,0.21925257392373587,-0.37228837865997166,0.17505022827383213,-0.1433598029716348
249,250,2019-01-28,69.202424776,-0.12234315387578484,-0.3275898346803744,0.2048411419677615,-0.13687621235837003
250,251,2019-01-31,69.409546078,0.31290457815094397,-0.3196573775975895,0.19342213765592783,0.03194888174878389
251,252,2019-02-03,69.072710585,0.27585745396766387,-0.3225766948677403,0.16835456290907677,0.026437347090527592
252,253,2019-02-04,68.128287934,-1.2077428401664214,-0.2779849528740671,0.1893420189599386,0.03255057277860078
